datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2024-09-04 11:00:00,722.629950441203,605.421052631579,12.043832507353384,10.090350877192982
2024-09-04 12:00:00,814.7681933896142,854.2727272727273,13.579469889826903,14.237878787878788
2024-09-04 13:00:00,910.8295320782183,835.9333333333333,15.18049220130364,13.93222222222222
2024-09-04 14:00:00,789.0697630858044,699.2272727272727,13.15116271809674,11.65378787878788
2024-09-04 15:00:00,835.3409408324915,669.2727272727273,13.922349013874857,11.154545454545454
2024-09-04 16:00:00,1227.8871229130402,1443.2,20.464785381884003,24.053333333333335
2024-09-04 17:00:00,1065.196707738156,1110.4615384615386,17.7532784623026,18.50769230769231
2024-09-04 18:00:00,1290.8342392972563,1242.1521739130435,21.513903988287606,20.702536231884057
2024-09-04 19:00:00,1147.611798935914,1134.75,19.126863315598566,18.9125
2024-09-04 20:00:00,804.3131861062515,663.3076923076923,13.405219768437524,11.055128205128204
2024-09-04 21:00:00,606.3269185034626,570.1142857142858,10.105448641724376,9.501904761904763
2024-09-04 22:00:00,569.8887087982106,520.4722222222222,9.498145146636842,8.674537037037036
2024-09-04 23:00:00,591.6150090126996,513.2083333333334,9.86025015021166,8.553472222222222
2024-09-05 00:00:00,500.0566777205622,479.40625,8.33427796200937,7.990104166666667
2024-09-05 01:00:00,485.08124313841626,482.5833333333333,8.08468738564027,8.043055555555556
2024-09-05 02:00:00,595.4157041846419,435.6842105263158,9.923595069744032,7.26140350877193
2024-09-05 03:00:00,473.05006637707845,425.46153846153845,7.884167772951307,7.091025641025641
2024-09-05 04:00:00,538.3387831847706,517.5882352941177,8.97231305307951,8.626470588235295
2024-09-05 05:00:00,602.2159973140762,628.4615384615385,10.036933288567935,10.474358974358974
2024-09-05 06:00:00,853.2140053423004,916.2592592592592,14.220233422371674,15.270987654320987
2024-09-05 07:00:00,1024.97576323475,937.125,17.082929387245834,15.61875
2024-09-05 08:00:00,925.6660402033878,1061.5,15.427767336723129,17.691666666666666
2024-09-05 09:00:00,765.7555724043857,857.7209302325581,12.762592873406428,14.295348837209302
2024-09-05 10:00:00,794.0002308986985,837.0222222222222,13.233337181644975,13.95037037037037
2024-09-05 11:00:00,796.9860244823893,781.6206896551724,13.283100408039822,13.027011494252873
2024-09-05 12:00:00,819.4157912995638,732.2424242424242,13.65692985499273,12.204040404040404
2024-09-05 13:00:00,924.0887960655858,958.0540540540541,15.40147993442643,15.967567567567567
2024-09-05 14:00:00,912.355357364594,1170.025,15.205922622743234,19.50041666666667
2024-09-05 15:00:00,833.7247559760261,912.3137254901961,13.895412599600435,15.205228758169936
2024-09-05 16:00:00,1155.4491369508407,1369.7435897435898,19.257485615847347,22.82905982905983
2024-09-05 17:00:00,946.0268421710516,1243.2916666666667,15.767114036184193,20.72152777777778
2024-09-05 18:00:00,1085.8977707939673,1526.611111111111,18.098296179899457,25.44351851851852
2024-09-05 19:00:00,1015.8683458229037,1041.3076923076924,16.931139097048394,17.355128205128207
2024-09-05 20:00:00,828.0736537895472,886.5217391304348,13.80122756315912,14.77536231884058
2024-09-05 21:00:00,658.165699282475,619.0277777777778,10.969428321374583,10.31712962962963
2024-09-05 22:00:00,659.7908863173978,580.4705882352941,10.996514771956631,9.67450980392157
2024-09-05 23:00:00,663.9922024809581,517.0689655172414,11.066536708015969,8.617816091954023
2024-09-06 00:00:00,563.6594852259528,532.0,9.394324753765881,8.866666666666667
2024-09-06 01:00:00,530.4972844991981,433.54545454545456,8.84162140831997,7.225757575757576
2024-09-06 02:00:00,471.05588067500247,364.8333333333333,7.850931344583374,6.080555555555555
2024-09-06 03:00:00,518.279337456541,407.73333333333335,8.637988957609018,6.795555555555556
2024-09-06 04:00:00,526.17583981111,507.0416666666667,8.769597330185167,8.450694444444444
2024-09-06 05:00:00,714.0163768454605,626.0,11.900272947424343,10.433333333333334
2024-09-06 06:00:00,720.162336773347,780.7647058823529,12.002705612889116,13.012745098039215
2024-09-06 07:00:00,756.7357602819206,782.6111111111111,12.612262671365345,13.043518518518518
2024-09-06 08:00:00,704.6055287423407,873.7906976744187,11.743425479039011,14.563178294573644
2024-09-06 09:00:00,770.5158301279458,797.55,12.841930502132431,13.292499999999999
2024-09-06 10:00:00,802.7360460131707,771.5,13.378934100219512,12.858333333333333
2024-09-06 11:00:00,686.6383719387231,724.5263157894736,11.443972865645385,12.075438596491228
2024-09-06 12:00:00,892.4244425369152,709.0697674418604,14.873740708948587,11.817829457364342
2024-09-06 13:00:00,786.1039292516884,665.6046511627907,13.101732154194808,11.093410852713179
2024-09-06 14:00:00,798.6761788162393,903.5909090909091,13.31126964693732,15.059848484848485
2024-09-06 15:00:00,1008.8573446728509,1028.675,16.814289077880847,17.144583333333333
2024-09-06 16:00:00,1158.7959732355655,1291.8863636363637,19.31326622059276,21.531439393939397
2024-09-06 17:00:00,1364.1864489097743,1404.3181818181818,22.736440815162904,23.405303030303028
2024-09-06 18:00:00,1072.2866643771683,1163.7826086956522,17.871444406286138,19.396376811594205
2024-09-06 19:00:00,1092.4557930082635,865.0784313725491,18.207596550137726,14.417973856209152
2024-09-06 20:00:00,806.7537021347495,746.4146341463414,13.445895035579158,12.440243902439024
2024-09-06 21:00:00,662.2585487421496,627.0731707317074,11.037642479035828,10.451219512195122
2024-09-06 22:00:00,784.4658779312613,897.6388888888889,13.074431298854355,14.960648148148149
2024-09-06 23:00:00,692.1967151624076,740.7222222222222,11.53661191937346,12.34537037037037
2024-09-07 00:00:00,809.7550162015601,758.9677419354839,13.49591693669267,12.649462365591399
2024-09-07 01:00:00,720.9996933526155,715.8928571428571,12.016661555876926,11.931547619047619
2024-09-07 02:00:00,787.0108654438187,579.4,13.116847757396979,9.656666666666666
2024-09-07 03:00:00,730.0704816579675,547.4705882352941,12.167841360966126,9.124509803921569
2024-09-07 04:00:00,842.7406126198464,645.0,14.04567687699744,10.75
2024-09-07 05:00:00,764.1293304209951,745.2380952380952,12.735488840349918,12.42063492063492
2024-09-07 06:00:00,966.8349926193057,1203.9444444444443,16.113916543655094,20.06574074074074
2024-09-07 07:00:00,828.8411374343591,915.9583333333334,13.814018957239318,15.265972222222222
2024-09-07 08:00:00,619.0737084274409,615.578947368421,10.317895140457349,10.259649122807017
2024-09-07 09:00:00,688.0631626082027,557.1891891891892,11.467719376803378,9.286486486486487
2024-09-07 10:00:00,628.7165374277675,605.952380952381,10.47860895712946,10.09920634920635
2024-09-07 11:00:00,670.6042678514104,715.6590909090909,11.176737797523508,11.927651515151515
2024-09-07 12:00:00,586.5780155579796,567.375,9.77630025929966,9.45625
2024-09-07 13:00:00,777.6548254316549,502.3529411764706,12.960913757194248,8.372549019607844
2024-09-07 14:00:00,873.3456562182756,752.1142857142858,14.55576093697126,12.535238095238096
2024-09-07 15:00:00,657.6906060137542,595.0285714285715,10.961510100229237,9.917142857142858
2024-09-07 16:00:00,755.554917225852,660.36,12.592581953764201,11.006
2024-09-07 17:00:00,1069.7259943365525,940.5666666666667,17.828766572275875,15.676111111111112
2024-09-07 18:00:00,898.5592263125588,854.4146341463414,14.975987105209315,14.240243902439024
2024-09-07 19:00:00,748.0883957258013,584.9302325581396,12.468139928763355,9.748837209302327
2024-09-07 20:00:00,750.5865270117993,854.6571428571428,12.509775450196654,14.244285714285715
2024-09-07 21:00:00,644.4400828046006,625.9,10.740668046743343,10.431666666666667
2024-09-07 22:00:00,697.946795826357,724.8235294117648,11.632446597105949,12.080392156862747
2024-09-07 23:00:00,777.5438198389583,761.3870967741935,12.959063663982638,12.689784946236559
2024-09-08 00:00:00,743.4471233510084,643.52,12.390785389183472,10.725333333333333
2024-09-08 01:00:00,672.0150998415228,549.0416666666666,11.20025166402538,9.150694444444444
2024-09-08 02:00:00,641.8381281841558,562.2,10.697302136402596,9.370000000000001
2024-09-08 03:00:00,808.2880481930977,677.08,13.471467469884962,11.284666666666668
2024-09-08 04:00:00,699.6390647099039,574.1666666666666,11.660651078498399,9.569444444444445
2024-09-08 05:00:00,640.5237331447807,512.5833333333334,10.675395552413013,8.543055555555556
2024-09-08 06:00:00,705.9262388457803,542.0666666666667,11.765437314096339,9.034444444444444
2024-09-08 07:00:00,600.3581803989243,540.8260869565217,10.005969673315406,9.01376811594203
2024-09-08 08:00:00,560.4416490029739,503.7692307692308,9.340694150049565,8.396153846153846
2024-09-08 09:00:00,535.6421887349459,452.741935483871,8.927369812249099,7.545698924731183
2024-09-08 10:00:00,570.7843538510909,436.5357142857143,9.51307256418485,7.275595238095238
2024-09-08 11:00:00,604.7779980439351,496.875,10.079633300732251,8.28125
2024-09-08 12:00:00,637.7099880403831,493.6,10.628499800673051,8.226666666666667
2024-09-08 13:00:00,613.9839344991265,536.7647058823529,10.23306557498544,8.946078431372548
2024-09-08 14:00:00,717.2459756038919,550.2972972972973,11.9540995933982,9.171621621621622
2024-09-08 15:00:00,654.5455615691513,540.2558139534884,10.90909269281919,9.004263565891474
2024-09-08 16:00:00,733.4514616873138,575.53125,12.224191028121897,9.5921875
2024-09-08 17:00:00,856.2319747443014,827.2894736842105,14.270532912405024,13.788157894736843
2024-09-08 18:00:00,735.6891089768949,624.0714285714286,12.261485149614915,10.401190476190475
2024-09-08 19:00:00,793.9328426983612,673.7674418604652,13.232214044972688,11.229457364341085
2024-09-08 20:00:00,870.9915173515706,964.3529411764706,14.516525289192844,16.072549019607845
2024-09-08 21:00:00,850.0811044906823,863.6590909090909,14.168018408178037,14.394318181818182
2024-09-08 22:00:00,692.5452638276884,634.5,11.542421063794807,10.575
2024-09-08 23:00:00,755.6229176690945,792.5714285714286,12.593715294484907,13.209523809523809
2024-09-09 00:00:00,622.7610155621369,673.5652173913044,10.379350259368948,11.226086956521739
2024-09-09 01:00:00,570.3887465913698,535.4545454545455,9.506479109856164,8.924242424242426
2024-09-09 02:00:00,638.9142585150499,686.3478260869565,10.648570975250832,11.439130434782609
2024-09-09 03:00:00,505.20574505190234,502.7142857142857,8.42009575086504,8.378571428571428
2024-09-09 04:00:00,689.6145083059988,731.0,11.493575138433313,12.183333333333334
2024-09-09 05:00:00,534.7741022191029,450.8181818181818,8.912901703651716,7.513636363636364
2024-09-09 06:00:00,783.2049880173035,876.76,13.05341646695506,14.612666666666666
2024-09-09 07:00:00,789.5919335462127,833.7391304347826,13.159865559103544,13.895652173913044
2024-09-09 08:00:00,848.2565438015779,1015.0277777777778,14.137609063359632,16.91712962962963
2024-09-09 09:00:00,742.5248569184309,1015.4117647058823,12.37541428197385,16.923529411764704
2024-09-09 10:00:00,855.9889898221977,714.3947368421053,14.266483163703295,11.906578947368422
2024-09-09 11:00:00,832.9099451662502,854.7916666666666,13.881832419437503,14.246527777777777
2024-09-09 12:00:00,953.1928088512204,901.6382978723404,15.886546814187007,15.027304964539008
2024-09-09 13:00:00,819.0562904311035,1030.6,13.650938173851726,17.176666666666666
2024-09-09 14:00:00,899.4198862437188,980.2222222222222,14.990331437395314,16.337037037037035
2024-09-09 15:00:00,987.0556817054571,1179.8648648648648,16.450928028424286,19.664414414414413
2024-09-09 16:00:00,790.5183820376927,788.8235294117648,13.175306367294878,13.147058823529413
2024-09-09 17:00:00,1355.48687915034,1434.2564102564102,22.591447985839,23.9042735042735
2024-09-09 18:00:00,1137.8788962941815,1085.859649122807,18.96464827156969,18.09766081871345
2024-09-09 19:00:00,944.3783102827897,644.6808510638298,15.739638504713161,10.74468085106383
2024-09-09 20:00:00,689.0618381943052,554.375,11.484363969905086,9.239583333333334
2024-09-09 21:00:00,703.6466182025196,627.0212765957447,11.72744363670866,10.450354609929077
2024-09-09 22:00:00,711.6352249138492,663.3513513513514,11.860587081897487,11.055855855855857
2024-09-09 23:00:00,589.8079539268277,474.74074074074076,9.830132565447128,7.912345679012346
2024-09-10 00:00:00,477.0126885199926,515.2608695652174,7.95021147533321,8.58768115942029
2024-09-10 01:00:00,680.5549802833071,512.875,11.342583004721785,8.547916666666667
2024-09-10 02:00:00,527.0259450014065,537.5714285714286,8.783765750023441,8.959523809523809
2024-09-10 03:00:00,483.58553849482826,472.2631578947368,8.059758974913803,7.871052631578947
2024-09-10 04:00:00,503.7052171460973,338.7692307692308,8.395086952434955,5.6461538461538465
2024-09-10 05:00:00,485.4672039049178,430.6,8.091120065081963,7.176666666666667
2024-09-10 06:00:00,559.9456650313707,452.6,9.332427750522845,7.543333333333334
2024-09-10 07:00:00,712.2419664716158,678.7333333333333,11.870699441193597,11.312222222222223
2024-09-10 08:00:00,890.5857332568027,788.0,14.843095554280044,13.133333333333333
2024-09-10 09:00:00,809.5348516304218,644.8378378378378,13.492247527173697,10.747297297297298
2024-09-10 10:00:00,745.7192504483393,728.015873015873,12.428654174138988,12.133597883597883
2024-09-10 11:00:00,999.5181890541618,1339.9019607843138,16.65863648423603,22.33169934640523
2024-09-10 12:00:00,813.8273396084052,834.9285714285714,13.56378899347342,13.915476190476191
2024-09-10 13:00:00,1124.8197775259778,1533.6279069767443,18.74699629209963,25.560465116279072
2024-09-10 14:00:00,1057.7988638969944,1240.8709677419354,17.629981064949906,20.681182795698923
2024-09-10 15:00:00,1197.9380783159486,1090.6764705882354,19.965634638599145,18.17794117647059
2024-09-10 16:00:00,1241.1751420672529,1105.695652173913,20.68625236778755,18.428260869565218
2024-09-10 17:00:00,1505.2014041194689,1454.2222222222222,25.086690068657813,24.237037037037037
2024-09-10 18:00:00,946.7606770063971,827.6486486486486,15.779344616773285,13.794144144144145
2024-09-10 19:00:00,973.8817001513574,1176.433962264151,16.23136166918929,19.607232704402517
2024-09-10 20:00:00,886.8595935473372,918.6825396825396,14.780993225788954,15.31137566137566
2024-09-10 21:00:00,696.7921934324194,653.6666666666666,11.613203223873656,10.894444444444444
2024-09-10 22:00:00,678.949266873919,689.9615384615385,11.315821114565317,11.499358974358975
2024-09-10 23:00:00,579.6084476852053,523.2285714285714,9.660140794753422,8.72047619047619
2024-09-11 00:00:00,605.1766255878773,567.1153846153846,10.086277093131288,9.451923076923077
2024-09-11 01:00:00,531.6612542151395,453.3888888888889,8.861020903585658,7.556481481481482
2024-09-11 02:00:00,515.6348230266431,450.0,8.593913717110718,7.5
2024-09-11 03:00:00,510.90551137105086,497.7894736842105,8.515091856184181,8.296491228070176
2024-09-11 04:00:00,466.5843298917978,367.0769230769231,7.776405498196629,6.117948717948718
2024-09-11 05:00:00,539.0120239949935,460.57894736842104,8.98353373324989,7.676315789473684
2024-09-11 06:00:00,736.4858310755518,811.7272727272727,12.274763851259197,13.52878787878788
2024-09-11 07:00:00,794.8421875700407,773.7777777777778,13.24736979283401,12.896296296296297
2024-09-11 08:00:00,896.2966947710288,884.6363636363636,14.938278246183813,14.743939393939394
2024-09-11 09:00:00,951.3822577974372,900.1739130434783,15.85637096329062,15.002898550724638
2024-09-11 10:00:00,870.3867028186374,873.2558139534884,14.50644504697729,14.554263565891473
2024-09-11 11:00:00,990.0262683765256,1046.340909090909,16.50043780627543,17.43901515151515
2024-09-11 12:00:00,960.6458056437572,968.5526315789474,16.010763427395954,16.142543859649123
2024-09-11 13:00:00,861.9257078223012,732.0555555555555,14.36542846370502,12.200925925925926
2024-09-11 14:00:00,870.1380035920433,1064.0185185185185,14.50230005986739,17.73364197530864
2024-09-11 15:00:00,1148.8188658715865,1128.4,19.146981097859776,18.80666666666667
2024-09-11 16:00:00,985.421946538333,755.2291666666666,16.42369910897222,12.587152777777778
2024-09-11 17:00:00,840.6100322036209,781.6315789473684,14.010167203393681,13.02719298245614
2024-09-11 18:00:00,1159.9985286266804,1016.6315789473684,19.333308810444674,16.943859649122807
2024-09-11 19:00:00,1034.5790920206184,1006.5909090909091,17.242984867010307,16.776515151515152
2024-09-11 20:00:00,655.5519480935218,624.7241379310345,10.925865801558697,10.412068965517243
2024-09-11 21:00:00,598.0263848268547,521.2432432432432,9.967106413780913,8.687387387387387
2024-09-11 22:00:00,554.5361919198871,595.0909090909091,9.242269865331451,9.918181818181818
2024-09-11 23:00:00,599.3424932937772,535.0,9.989041554896287,8.916666666666666
2024-09-12 00:00:00,479.50457880854975,424.57575757575756,7.9917429801424955,7.0762626262626265
2024-09-12 01:00:00,502.758422531171,398.68,8.379307042186182,6.644666666666667
2024-09-12 02:00:00,602.2897052255746,497.4736842105263,10.038161753759576,8.291228070175439
2024-09-12 03:00:00,510.07881752788916,539.75,8.50131362546482,8.995833333333334
2024-09-12 04:00:00,516.8699420601553,422.6363636363636,8.614499034335921,7.043939393939394
2024-09-12 05:00:00,532.4786085507252,542.2,8.87464347584542,9.036666666666667
2024-09-12 06:00:00,583.8553702718274,507.0,9.73092283786379,8.45
2024-09-12 07:00:00,707.0219621185003,849.516129032258,11.78369936864167,14.158602150537634
2024-09-12 08:00:00,714.687976379585,786.7551020408164,11.911466272993085,13.112585034013607
2024-09-12 09:00:00,736.7309750080605,673.8484848484849,12.278849583467673,11.230808080808082
2024-09-12 10:00:00,790.993354904158,700.7179487179487,13.183222581735967,11.678632478632478
2024-09-12 11:00:00,815.4566448907186,769.6382978723404,13.590944081511976,12.827304964539007
2024-09-12 12:00:00,929.8089806558158,699.9285714285714,15.496816344263598,11.665476190476191
2024-09-12 13:00:00,988.7252741568399,1037.0975609756097,16.478754569280664,17.284959349593496
2024-09-12 14:00:00,1224.7551710462426,1294.6216216216217,20.412586184104043,21.57702702702703
2024-09-12 15:00:00,1297.38178922351,1535.0263157894738,21.62302982039183,25.58377192982456
2024-09-12 16:00:00,1088.6207759882643,1371.195652173913,18.143679599804404,22.853260869565215
2024-09-12 17:00:00,1563.5848707374967,1589.0487804878048,26.059747845624944,26.484146341463415
2024-09-12 18:00:00,1232.3153320593235,1138.9545454545455,20.538588867655392,18.98257575757576
2024-09-12 19:00:00,1097.5147968105484,1160.2,18.29191328017581,19.336666666666666
2024-09-12 20:00:00,913.2342410773782,1275.1458333333333,15.22057068462297,21.252430555555556
2024-09-12 21:00:00,786.6918566232184,814.0,13.111530943720307,13.566666666666666
2024-09-12 22:00:00,726.7777980534086,682.8378378378378,12.112963300890142,11.38063063063063
2024-09-12 23:00:00,580.382898103385,597.1212121212121,9.673048301723082,9.952020202020202
2024-09-13 00:00:00,617.8941818864134,589.1515151515151,10.298236364773556,9.819191919191919
2024-09-13 01:00:00,623.1328854211979,441.36,10.385548090353298,7.356
2024-09-13 02:00:00,487.52236413369764,479.6190476190476,8.125372735561628,7.993650793650793
2024-09-13 03:00:00,533.3174182664387,539.4166666666666,8.888623637773978,8.990277777777777
2024-09-13 04:00:00,481.02869830415494,445.25,8.017144971735915,7.420833333333333
2024-09-13 05:00:00,588.7147398814079,539.9230769230769,9.8119123313568,8.998717948717948
2024-09-13 06:00:00,619.5187073801497,543.5652173913044,10.325311789669163,9.059420289855073
2024-09-13 07:00:00,756.1381017754377,650.8333333333334,12.602301696257294,10.847222222222223
2024-09-13 08:00:00,809.5048335699289,949.8181818181819,13.491747226165481,15.830303030303032
2024-09-13 09:00:00,977.5444374016757,1098.547619047619,16.292407290027928,18.309126984126983
2024-09-13 10:00:00,904.0677281521085,937.0243902439024,15.067795469201808,15.617073170731707
2024-09-13 11:00:00,926.9788127929781,868.9756097560976,15.44964687988297,14.482926829268292
2024-09-13 12:00:00,844.7151189136869,918.3404255319149,14.078585315228114,15.305673758865249
2024-09-13 13:00:00,1102.1669524359052,979.0512820512821,18.369449207265085,16.31752136752137
2024-09-13 14:00:00,895.932310886739,804.4489795918367,14.93220518144565,13.407482993197279
2024-09-13 15:00:00,1199.1065927643672,1404.4545454545455,19.98510987940612,23.40757575757576
2024-09-13 16:00:00,932.5560169512526,786.7857142857143,15.542600282520876,13.113095238095239
2024-09-13 17:00:00,1502.5675453371198,1972.111111111111,25.04279242228533,32.86851851851852
2024-09-13 18:00:00,1195.523421285289,949.5641025641025,19.925390354754818,15.826068376068376
2024-09-13 19:00:00,1047.8201110945613,1073.7073170731708,17.463668518242688,17.89512195121951
2024-09-13 20:00:00,1094.606857853432,1147.851851851852,18.243447630890536,19.130864197530865
2024-09-13 21:00:00,753.4756377445689,694.7608695652174,12.557927295742815,11.579347826086956
2024-09-13 22:00:00,539.398405653653,578.8285714285714,8.989973427560882,9.647142857142857
2024-09-13 23:00:00,599.0760157455654,553.1282051282051,9.98460026242609,9.218803418803418
2024-09-14 00:00:00,687.2258112406197,613.7575757575758,11.453763520676995,10.22929292929293
2024-09-14 01:00:00,721.3782449739455,589.0,12.022970749565758,9.816666666666666
